smiles1,smiles2,labels,neg_1,pos_1,total_1,min_count_1,mf1,neg_2,pos_2,total_2,min_count_2,mf2,pair_min_minority,pair_total_occurrence,I_hard,I_soft,I_avg
Nc1cc[nH]c(=O)n1,O=C(O)c1ccccc1O,1,54,149,203,54,0.2660098522167488,4,19,23,4,0.1739130434782608,4,113.0,0.1739130434782608,0.2660098522167488,0.2199614478475048
C(=Cc1ccncc1)c1ccncc1,c1ccc2c(c1)[nH]c1c2ccc2c3ccccc3[nH]c21,1,0,9,9,0,0.0,2,258,260,2,0.0076923076923076,0,134.5,0.0,0.0076923076923076,0.0038461538461538
Cc1ccc(C(=O)O)cc1,O=C(O)CCSCCC(=O)O,0,24,2,26,2,0.0769230769230769,20,33,53,20,0.3773584905660377,2,39.5,0.0769230769230769,0.3773584905660377,0.2271407837445573
NC(=O)CN1CCCC1=O,O=C(O)C=CC(=O)O,0,42,15,57,15,0.2631578947368421,33,302,335,33,0.0985074626865671,15,196.0,0.0985074626865671,0.2631578947368421,0.1808326787117046
Cc1cc2nc3c(=O)[nH]c(=O)nc-3n(CC(O)C(O)C(O)CO)c2cc1C,Cc1cccc(C(=O)O)c1,0,36,0,36,0,0.0,16,18,34,16,0.4705882352941176,0,35.0,0.0,0.4705882352941176,0.2352941176470588
Cc1nccnc1C,O=C(O)c1cc(Cl)ccc1O,1,1,20,21,1,0.0476190476190476,0,8,8,0,0.0,0,14.5,0.0,0.0476190476190476,0.0238095238095238
NC(=O)c1cnccn1,Nc1ccc(C(=O)O)cc1,1,41,51,92,41,0.4456521739130434,28,107,135,28,0.2074074074074074,28,113.5,0.2074074074074074,0.4456521739130434,0.3265297906602254
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21,O=C(O)c1cccnc1,1,44,31,75,31,0.4133333333333333,0,6,6,0,0.0,0,40.5,0.0,0.4133333333333333,0.2066666666666666
Nc1ccc([N+](=O)[O-])cc1,O=C1C=CC(=O)C=C1,1,0,41,41,0,0.0,6,17,23,6,0.2608695652173913,0,32.0,0.0,0.2608695652173913,0.1304347826086956
COc1cc(C(=O)O)cc(OC)c1O,NC(N)=O,1,0,6,6,0,0.0,36,119,155,36,0.232258064516129,0,80.5,0.0,0.232258064516129,0.1161290322580645
Nc1ccncc1,O=C(O)c1ccccc1C(=O)O,1,3,71,74,3,0.0405405405405405,1,41,42,1,0.0238095238095238,1,58.0,0.0238095238095238,0.0405405405405405,0.0321750321750321
CN1C(C(=O)Nc2ccccn2)=C(O)c2ccccc2S1(=O)=O,O=C(O)c1cccc(Br)c1,1,0,6,6,0,0.0,12,18,30,12,0.4,0,18.0,0.0,0.4,0.2
Cn1c(=O)c2[nH]cnc2n(C)c1=O,O=C(O)c1cccc(F)c1,1,16,12,28,12,0.4285714285714285,13,96,109,13,0.1192660550458715,12,68.5,0.1192660550458715,0.4285714285714285,0.27391874180865
Cc1ccc(N)nc1,O=C(O)c1cccnc1,1,44,31,75,31,0.4133333333333333,0,22,22,0,0.0,0,48.5,0.0,0.4133333333333333,0.2066666666666666
Cn1c(=O)c2c(ncn2C)n(C)c1=O,O=C(O)c1cc(F)ccc1F,1,36,95,131,36,0.2748091603053435,0,7,7,0,0.0,0,69.0,0.0,0.2748091603053435,0.1374045801526717
Nc1ccc(C(=O)O)cc1,O=C(O)c1cc(Cl)c(Cl)cc1C(=O)O,1,28,107,135,28,0.2074074074074074,0,7,7,0,0.0,0,71.0,0.0,0.2074074074074074,0.1037037037037037
