smiles1,smiles2,labels,neg_1,pos_1,total_1,min_count_1,mf1,neg_2,pos_2,total_2,min_count_2,mf2,pair_min_minority,pair_total_occurrence,I_hard,I_soft,I_avg
Fc1c(F)c(I)c(F)c(F)c1I,c1cc(-c2ccncc2)ccn1,1,0,330,330,0,0.0,12,383,395,12,0.030379746835443,0,362.5,0.0,0.030379746835443,0.0151898734177215
Fc1c(F)c(I)c(F)c(F)c1I,C(=Cc1ccncc1)c1ccncc1,1,0,330,330,0,0.0,2,258,260,2,0.0076923076923076,0,295.0,0.0,0.0076923076923076,0.0038461538461538
Fc1c(F)c(I)c(F)c(F)c1I,NC(=O)c1ccncc1,1,0,330,330,0,0.0,15,171,186,15,0.0806451612903225,0,258.0,0.0,0.0806451612903225,0.0403225806451612
Fc1c(I)c(F)c(I)c(F)c1I,c1cc(-c2ccncc2)ccn1,1,0,111,111,0,0.0,12,383,395,12,0.030379746835443,0,253.0,0.0,0.030379746835443,0.0151898734177215
Fc1c(F)c(I)c(F)c(F)c1I,c1cc(CCc2ccncc2)ccn1,1,0,330,330,0,0.0,3,161,164,3,0.0182926829268292,0,247.0,0.0,0.0182926829268292,0.0091463414634146
Fc1c(F)c(I)c(F)c(F)c1I,Oc1ccc(O)cc1,1,0,330,330,0,0.0,26,123,149,26,0.174496644295302,0,239.5,0.0,0.174496644295302,0.087248322147651
Fc1c(F)c(I)c(F)c(F)c1I,Cn1c(=O)c2c(ncn2C)n(C)c1=O,1,0,330,330,0,0.0,36,95,131,36,0.2748091603053435,0,230.5,0.0,0.2748091603053435,0.1374045801526717
CN(C)c1ccncc1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,0,74,74,0,0.0,9,376,385,9,0.0233766233766233,0,229.5,0.0,0.0233766233766233,0.0116883116883116
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,C1N2CN3CN1CN(C2)C3,1,9,376,385,9,0.0233766233766233,0,72,72,0,0.0,0,228.5,0.0,0.0233766233766233,0.0116883116883116
C1CN2CCN1CC2,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,0,71,71,0,0.0,9,376,385,9,0.0233766233766233,0,228.0,0.0,0.0233766233766233,0.0116883116883116
Fc1c(F)c(I)c(F)c(I)c1F,c1cc(-c2ccncc2)ccn1,1,0,60,60,0,0.0,12,383,395,12,0.030379746835443,0,227.5,0.0,0.030379746835443,0.0151898734177215
Fc1c(F)c(F)c(I)c(I)c1F,c1cc(-c2ccncc2)ccn1,1,0,60,60,0,0.0,12,383,395,12,0.030379746835443,0,227.5,0.0,0.030379746835443,0.0151898734177215
Oc1ccc2ccccc2c1-c1c(O)ccc2ccccc12,c1cc(-c2ccncc2)ccn1,1,0,53,53,0,0.0,12,383,395,12,0.030379746835443,0,224.0,0.0,0.030379746835443,0.0151898734177215
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,c1cnc2c(c1)ccc1cccnc12,1,9,376,385,9,0.0233766233766233,0,59,59,0,0.0,0,222.0,0.0,0.0233766233766233,0.0116883116883116
O=C(O)C=CC(=O)O,c1ccc2nc3ccccc3nc2c1,1,33,302,335,33,0.0985074626865671,0,108,108,0,0.0,0,221.5,0.0,0.0985074626865671,0.0492537313432835
Fc1c(F)c(I)c(F)c(F)c1I,Cn1c(=O)c2[nH]cnc2n(C)c1=O,1,0,330,330,0,0.0,13,96,109,13,0.1192660550458715,0,219.5,0.0,0.1192660550458715,0.0596330275229357
c1cc(-c2ccncc2)ccn1,Fc1c(F)c(Br)c(F)c(F)c1Br,1,12,383,395,12,0.030379746835443,0,44,44,0,0.0,0,219.5,0.0,0.030379746835443,0.0151898734177215
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,Nc1ncccn1,1,9,376,385,9,0.0233766233766233,0,51,51,0,0.0,0,218.0,0.0,0.0233766233766233,0.0116883116883116
O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,c1ccc(-c2ccccn2)nc1,1,9,376,385,9,0.0233766233766233,0,49,49,0,0.0,0,217.0,0.0,0.0233766233766233,0.0116883116883116
Fc1c(F)c(F)c(I)c(F)c1F,c1cc(-c2ccncc2)ccn1,1,0,38,38,0,0.0,12,383,395,12,0.030379746835443,0,216.5,0.0,0.030379746835443,0.0151898734177215
c1cc(-c2ccncc2)ccn1,O=C1C(O)=C(Cl)C(=O)C(O)=C1Cl,1,12,383,395,12,0.030379746835443,0,35,35,0,0.0,0,215.0,0.0,0.030379746835443,0.0151898734177215
N#CC(C#N)=c1ccc(=C(C#N)C#N)cc1,C(=Cc1ccncc1)c1ccncc1,1,0,168,168,0,0.0,2,258,260,2,0.0076923076923076,0,214.0,0.0,0.0076923076923076,0.0038461538461538
Fc1c(F)c(I)c(F)c(F)c1I,c1cc2ccc3cccc4ccc(c1)c2c34,1,0,330,330,0,0.0,10,87,97,10,0.1030927835051546,0,213.5,0.0,0.1030927835051546,0.0515463917525773
Cc1cc(C)nc(N)n1,O=[N+]([O-])c1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1,1,0,41,41,0,0.0,9,376,385,9,0.0233766233766233,0,213.0,0.0,0.0233766233766233,0.0116883116883116
c1cc(-c2ccncc2)ccn1,O=C(O)c1ccc([N+](=O)[O-])cc1Cl,1,12,383,395,12,0.030379746835443,0,31,31,0,0.0,0,213.0,0.0,0.030379746835443,0.0151898734177215
